id,target
51925,33.483079808861866
54510,57.97752632159262
7201,69.2486975172193
63463,32.44176500469943
83293,68.5771573695294
91551,27.12938070446527
83409,72.93032981128312
37531,73.82863353161846
30628,72.37837371163073
47504,39.808517858206876
49202,39.929358380370765
26470,28.527865128209655
6649,46.91091686945312
49676,27.28546668726735
76426,80.06633388026142
100436,38.362836299961714
85441,44.86381642782522
75301,36.701507099570556
99485,66.16174873227894
65372,73.5112106859259
36672,23.66623472822487
32473,49.86298523718096
27587,63.243451006429716
77612,44.19785708779079
97691,36.65734009970875
21338,32.54768273468868
100585,33.785712290688664
27718,47.80852698163107
69595,29.164783147681845
30183,58.28573608393735
85253,33.563399008173356
71536,76.61857111456743
79057,37.19398562020661
46867,45.25947708182072
66547,54.71710218149827
18164,78.74463153945413
78808,49.98232570136552
74853,61.57169588861652
78181,50.293927432502095
84572,38.21677173100414
68802,47.49628227520283
74383,51.63393753055148
63043,15.219091043711416
91485,29.07509571464055
67255,63.97572990487117
80040,70.47595680499924
76238,36.8320073649605
58565,42.77120983142646
43340,23.956201300468877
3129,29.15730541446282
77349,58.11411647185447
14289,43.2738611224224
24454,68.5295983579643
82895,39.37997383051808
76475,71.56963246070069
33442,49.0474436546596
92971,77.78998028624892
42314,36.734907128061465
81540,86.60543627707708
9395,50.417187833347974
44065,38.37426616400953
30127,27.31167951381625
85092,36.457129887304546
63777,45.182769742578444
96060,59.652839110154765
53523,17.69850756098629
49408,51.07483814047913
79812,69.91106461960445
48996,69.21884523472315
44173,54.84234110063609
72337,31.168534160106308
21715,67.04958567896085
68538,29.218331357201336
33332,53.468648564759036
78968,58.88364467139564
64350,63.585537883231616
40784,33.209453535548064
25679,56.56321317007402
95134,59.763879342558006
51519,83.9234489374184
11346,33.709430347883476
49088,72.66430026180453
37398,55.91721895283915
79175,26.757972979870946
100153,67.58062611451673
74119,37.15033514651412
61907,54.06799679421216
8556,33.67480734128147
43395,38.68549889508665
37461,27.97816668872007
28108,39.85253735063958
81691,35.41429540579059
20478,30.249931989671147
39107,79.55319269966904
88123,45.16564877236458
12656,62.61089806912428
45031,35.441002083044886
60928,29.353565577953752
76198,55.06348514301969
93946,77.51312874777162
77740,66.299810606155
58584,77.82613429207488
56873,48.05700994074816
66075,66.52722102792393
31581,40.35855294135543
36586,62.74620640761028
88510,23.88895406555978
50799,66.9089994873521
62261,37.20637911369737
85315,38.084430377661036
86750,62.79338557823047
47277,30.681115714391467
57506,33.16666751360411
97871,34.77777574589239
44937,43.88458721769737
16601,31.67368982074104
39055,28.343853623003294
95697,62.13286432687026
91275,58.73548505756425
92191,39.39866649975673
5339,60.23808881752293
87515,64.32159442598117
81726,71.28350684027794
82180,38.319379629658286
35813,72.60941253504387
72943,36.56586825327542
19911,56.971327553321416
35890,74.28744091419667
33876,40.02269466906708
4543,83.86404345229435
58776,26.94126651684005
82091,30.675646554055422
9419,75.05149551882057
20607,56.42033059002964
47951,26.330840683889814
83331,65.90288634757243
63186,35.52654350210907
80335,59.674483151921564
82535,46.76936407733942
79488,25.69259181117508
55808,43.43669653784048
3370,80.92544639335574
92054,69.15486759753065
91911,46.73405666669806
93676,41.75202715272933
27790,73.01604899818008
18604,26.887036627355602
5797,65.02179616403787
20370,64.60894351221256
74593,71.09040657852935
53942,64.24609642144605
102654,52.82384036895921
48287,80.56631759303309
71819,62.89708505891417
63586,74.69360818813792
79011,66.4597231912589
17983,69.79955523144832
45509,61.958508886339615
64786,41.60065209433603
59082,57.99179435626429
24866,82.07385807237978
5450,32.78249494866195
102224,48.87282544550007
80877,78.56593309236786
9804,31.491137709279915
18790,45.40352831340683
19012,69.61548181659413
6045,75.33337177401121
66613,72.84250249030103
11697,26.17740340309683
78546,72.88438311325038
87765,55.51544952145066
88307,69.26694229641737
65380,46.01842273131241
19642,31.81580769954693
56321,60.565165108637906
33064,84.93706325673428
93982,51.63686240959828
53085,36.486863655753446
64903,50.27541407133377
36968,36.64623166420785
93,81.24531460557256
14235,51.322220084583954
59051,38.32620242992068
63831,17.848459636899715
9824,19.549740795298035
86303,58.265322012372664
39294,60.315544010874376
5516,67.71757375117855
29443,24.400214303890078
94614,35.51774130702639
92599,33.27549417161715
102218,49.71975776426068
3355,64.21824243870105
78394,40.52258617806703
97034,50.31487563664193
98012,42.09857078187734
14875,62.53233078419197
92081,41.69663038218055
100986,69.58452649894033
31694,56.97750642497552
84967,67.91217496870378
41232,67.16349183633048
82224,24.33132170861008
32563,66.42658375896629
54290,52.06657453178278
85355,66.22377970448893
84116,80.01652618618029
40855,41.27902070868219
84416,74.02250586429737
40015,33.898783615768245
48912,34.39311800707772
84978,37.894742387017295
14097,35.2242476383891
77490,38.73484290594083
43304,55.59378352449052
89437,67.46558235728392
81926,35.202459913451925
3155,47.70299503199034
41602,26.647556832036635
29383,48.36266621019111
101752,62.4687037484825
68726,34.86649493017067
8362,67.23696329177493
27713,42.117872191333085
75060,33.395702740050126
101655,64.86060502607165
24507,48.844083278515136
49792,79.23129079617168
32635,63.26331611795949
83193,64.64979374166616
42993,49.96182585274112
24125,29.391758340499244
34578,66.08243288964314
64732,38.100987878221616
5978,46.27947416358741
61521,36.80643795200037
58956,65.77180066726501
89837,28.701013628715593
21954,31.909997228207125
92176,58.24684353631174
66964,42.320523208912334
55697,40.02019210365847
50439,54.76698511507449
55754,47.46046437055129
11385,45.24665734125688
59523,66.94062745919277
66228,68.5863990665926
77709,58.871055809009285
48753,25.85402057029762
13213,67.86463277350917
51516,81.87399552796825
24763,57.81207329166118
94188,58.16426969068995
53167,53.11698529683278
5472,60.75794483938641
64914,49.7845605464898
55884,39.94347086081906
91993,71.88239825117219
67645,61.14873400900479
15560,78.26729782277275
83950,31.360895995147185
10033,5.695516494771116
18271,39.81823898138033
68236,47.15477714825117
55424,46.03242598823218
75469,36.87663342674293
54531,36.55470832565359
23387,47.72632672952986
40946,77.96271102873357
24208,77.70087464725742
50655,28.49116030585607
69172,27.178822669161068
23281,63.473748554179
38553,67.1173540235065
99083,56.61770674529505
95004,71.52460480377746
66950,31.39390641466373
49133,45.07729691656354
38057,86.71587225472179
41883,53.56864045645075
27864,58.222621088234845
1332,56.49248939102324
78127,64.6483286409056
47455,83.48492836777103
17554,52.12721519403047
13454,38.416830384004356
14056,41.13276465331575
22287,67.7101667705391
93370,36.76802339937099
42008,59.76975096969876
64505,29.442669064831836
84960,58.15814839122055
11472,65.22754846545874
67319,36.42177596324098
36740,63.68527242785109
28622,39.26680771745974
38380,48.19539508322547
16883,58.13761811037364
8900,64.45165589191092
64125,66.15393175136168
32325,36.241844115400596
13350,71.75384793638943
54063,23.96111552796402
47983,44.678089785172965
73188,42.44796823779389
26262,60.581183507253485
15997,36.11911404605826
72522,39.31198930560781
92867,44.26997952143548
4913,72.0309395694218
97663,60.63611090935135
49773,76.93170080267406
64206,27.90258990549901
101581,34.87810767870966
14610,39.98341799760769
24018,50.87881208411136
88420,24.39039585834098
82860,84.09859872439955
92549,56.34916557571978
82765,45.0649779185604
86566,49.92212670130672
84112,33.62931102795735
96553,54.110348916642906
72861,61.046308550213226
60078,62.85898027852387
42880,70.87120672617965
30802,45.72546818890537
86237,56.65183733265455
14210,33.090297178295515
40121,43.09058597618581
44470,80.59429932434122
22300,44.12076076278932
57050,66.8859743018453
65386,62.950869844248814
47699,97.68316240091745
59637,54.15713737632194
18868,66.50659924092234
13370,44.71042449850553
4008,72.42325407824364
96603,32.32324173245095
33069,48.21241602141427
54479,58.74415259698659
8569,58.00777847433142
6702,75.75787584777707
79731,38.035670804963914
54241,84.47191283887459
21242,46.51035824554667
74592,52.487512357019384
741,40.32060731280963
35225,48.18430781897692
100807,32.575251710743494
24907,67.72567016969877
5660,77.96143893478236
67137,63.153719265234294
57265,45.545382177759045
60460,48.57980959137909
82135,85.84020522244673
30465,68.8978969962927
53513,52.64784688623857
98434,39.20452428038224
17663,69.99778068725192
92389,41.86356794731377
89846,43.95124558369223
14534,49.77649830214023
16241,32.438178721360266
89311,68.55537786421289
17473,65.45497271066237
52684,51.7606481014561
78989,34.656045655368374
20526,52.75261489753163
50437,64.3376401836392
85529,47.72377322396184
32515,77.31541758238822
14838,38.53216098759179
26778,59.903511717448026
54886,61.51523638203139
63412,26.89387364278774
11932,82.87198713806725
79897,30.397933790746784
74722,69.69887935189874
4832,65.2206746960446
9902,40.12423587447181
95606,61.80205517475234
95805,44.23305628063231
40521,73.35504115765156
91996,34.72239262072783
49169,54.72211447491921
21015,43.77924164290215
46533,68.69471919618482
23947,77.98960234480869
87679,78.83206056705517
84935,45.926338283510326
36877,49.26925816343773
83545,48.944060500308595
5826,62.58154779942336
44905,66.51490895927556
59738,74.72057279562269
32880,67.26971028325801
66282,75.71533594182866
101460,38.499029809751356
84173,71.73178660345573
90387,34.500464826052784
69318,78.7697505938001
21221,75.98505364163154
26153,75.9867410067245
12567,25.803918421161228
17079,61.5108290940814
29833,78.07631890619778
31775,35.9143100013927
86974,79.83278458627007
44994,38.23840691385534
95394,73.90669716201154
85853,62.91560467375591
32885,76.24209652186474
58796,69.38481807603691
51991,83.72124303058824
51781,39.53416408777471
83803,65.78720815045276
79975,56.38376896355297
90311,73.35063570517815
71049,33.258453748432125
75673,55.92813400831649
51848,82.57377051915793
78665,31.733231873590785
59767,64.31053148930614
9229,54.63233058869956
95391,27.961782425369265
72180,71.13282031143139
72814,62.866930175938535
47876,85.89034182169895
15553,52.47074264439236
44858,49.755553646060136
71603,41.82767504045122
39440,73.12712571280466
17892,18.343643886634354
13891,51.15738544593263
57322,49.57258690654055
86366,33.30802168368218
55207,38.547796602852785
52355,36.54277421362347
28041,65.7943230114345
46477,29.19331805122762
26655,25.869119481952183
43577,39.39447735956815
52760,49.206607613781706
4367,60.608233929255704
22669,62.40323301344015
40505,45.97775265750241
49829,41.80316236780768
91276,54.57623481922657
4761,46.664700919125686
18327,44.409661872099505
50524,22.49835487915179
83777,63.163039036041454
99740,48.444643408205295
37518,83.71048193461253
41607,79.32656347483487
3016,39.88469057439572
46951,64.07873811863521
30241,31.45786254809125
9497,44.60327222046094
11869,41.907924165540564
96126,48.98111182569428
12071,41.63217429450236
102643,39.228573471551016
44514,65.65925471972943
9919,55.34609993988602
60851,48.76277536578979
83300,67.04546231672761
58512,66.60374879281352
9629,52.74327540451554
33792,45.44610455112131
98968,59.118956786114424
21354,67.99731588844772
82171,46.76643459811808
67581,73.35824882444501
52572,77.08691798932735
37727,72.45311381865758
49305,32.610270817528566
99504,89.27388214013476
67991,34.72969030691086
47916,68.39719261465106
53109,44.67006806895196
63079,97.58064877725812
102535,63.34845627915358
41868,32.734208165818025
84900,31.70744529657173
62694,76.19546635036613
92301,65.68973322491863
18233,69.75716429985408
36334,84.26774857813146
39682,47.38584666414668
69455,28.80079657269237
55537,43.56102938697302
19202,57.2273816812519
62016,70.13639665730011
37023,23.39312565582453
92751,76.32126919074972
6913,49.75583740672013
30721,39.37908449029326
55328,38.92442319614544
26964,87.21599696535466
14726,84.59928271920035
86138,27.567283771057063
70526,64.34719913893866
35772,46.74409735271064
58482,54.38380547114778
23257,44.917853680614535
93638,37.118269639441664
76566,67.22156104225715
2676,26.31811938765021
88325,30.63368300928607
25145,36.35782604266094
36528,43.87199300794477
20504,73.12262672707143
30880,37.70334046600416
44133,73.10831345126606
65616,77.66610208499047
5091,59.1174214199997
61877,38.74504878268108
69066,33.32824780005207
8240,50.6557730356016
69035,25.235811922648683
61492,36.32975710828445
7851,29.376315197082388
87622,54.20871499724336
97378,33.96618186663081
93876,68.13199816240801
29324,25.495611701000577
59441,70.48760060687738
5648,29.796468025480223
48959,64.46579859803217
68824,31.755846324456787
92508,38.92045115822641
76636,51.69338535610254
69866,76.58778476868846
46830,68.07053650443828
13662,56.131597837642104
70165,22.44522544067914
73167,38.14439923751734
22894,32.6093001518843
9926,73.1798855040044
72794,67.2039934809133
16531,26.49256711175929
71955,65.25532426539755
60942,58.55770867172622
12507,52.69161071042077
40733,25.258790244704983
91504,46.95439996407892
5652,70.98391011579695
5778,60.5472991936594
38029,31.17758350158712
48598,69.96228342640296
34319,31.108379288965804
37379,50.656258817737566
78865,34.86616119517275
65021,42.21169934621699
64445,40.55698486892885
98999,35.961392195103045
8985,67.71466458073775
30272,50.17083872993403
94583,57.26123687704795
12474,68.44279386365099
19162,71.68115275762301
66505,66.63281320056628
79384,41.305026511983854
24364,67.80420630008155
78588,46.194365046206684
71949,51.18288180182557
23880,54.69675749800088
25271,53.870960482372396
81042,31.574869156938018
102369,56.051542790975034
6835,52.16279631430493
54168,84.05149795991854
62987,64.13212300775838
26008,38.33382836798201
94698,64.90503589629014
43249,67.59332797399779
17932,54.24380944574783
49348,71.27981434604459
52042,55.157728065340805
91123,62.550008958962565
66598,78.66901304916978
7902,40.41798163183046
72824,41.04708978340467
69454,32.26729200075425
43112,33.88420989193334
96061,54.27393259742059
27223,59.220264799610625
18239,39.79645826557152
85224,36.796707265228335
63414,54.65109187503563
55039,55.81535161880189
36813,33.37535466066595
79835,47.97290940082573
