id,target
13631,46.75310222345416
91379,48.29765857949019
2950,57.04575851516567
69161,53.63837720245525
14672,53.09172530824907
2110,50.882000784703784
11810,58.684937608964745
99742,51.19296484257616
35667,59.385487737079025
33835,57.003980928652396
40356,58.35705284005272
7323,48.479518120654944
78003,46.20211825579771
20975,60.66747019039999
34646,58.876291155590806
60074,45.769250005275985
61915,48.85276643558187
13968,50.305638860767715
64217,53.541179059625456
48057,31.72899736331338
31559,48.48326700182387
79613,60.29865684783639
77916,38.212868773071364
63496,50.283035887942646
85828,53.92560276734916
77451,35.67097414105436
74677,60.62452355399992
29903,54.74093635456766
31592,55.70653102820377
92446,50.736284737500775
88399,54.16722993132333
75486,47.72165744391422
57954,27.70037063719322
99830,53.18757687548274
761,57.26007781473943
53859,53.399358367449324
4083,66.57508744273431
34021,57.19300213817613
42675,53.90730524513008
11464,57.71759811780797
20161,58.48754602843087
71317,56.2062126600574
46978,29.59248865131274
6954,54.8589153232023
18453,60.363780099204206
90906,60.31905465408818
80899,52.51547419291708
62438,39.313945600933486
42635,52.01171868081743
83936,50.525950426960065
7083,54.12366787680486
37238,59.153080527684395
86550,44.24722019962095
28596,42.579101639402836
75269,53.0822893534665
20602,28.606964950325022
66270,52.91075522701402
66530,56.18192538754795
94424,61.35317474696735
673,41.22653299561541
58992,61.120349555572204
3270,63.65071120821346
94005,51.62779601413343
85974,68.32774811805291
61904,34.0785225285009
29912,61.55584333458019
72539,49.73650116541161
80684,43.39821078643295
48470,58.868953223877185
12531,43.44176859499687
20359,41.1817101272579
72862,37.94041562275227
39877,54.62629650247266
25360,43.55511965265438
49717,40.938331551316246
17618,61.81123983725787
19855,59.0279262989075
43205,36.40230896872918
94177,55.73673530300251
65445,40.376275531731274
6738,63.624422765039455
82212,53.65614377104809
66880,34.76676187803862
53025,54.3491660427511
75501,61.01730725857296
63436,45.46020749085166
90599,53.79613270649151
54366,40.60417449402171
29726,62.26633850819588
13609,29.607947322542298
1352,51.04290909543429
96274,45.18625281574525
34324,55.602311728118195
7005,59.81636331909664
64335,51.721159571395816
67425,50.97111940598583
67574,53.44896338728382
64810,59.584702951296535
68110,58.91758371470128
10598,54.3915743876606
9826,58.06350351254754
87855,59.71484197058585
68221,61.505850322737196
66667,49.40891557772302
32705,62.77510670299222
92623,53.106604982904244
34939,52.75604577438202
95740,58.97372395115984
18677,44.42699762069785
63976,58.48874005549677
28566,50.99279217090588
28195,56.62458579463382
72088,39.22012248611189
79271,51.396276197639054
78435,46.52734242918542
92248,51.21563069850891
56784,37.78082052382213
50113,53.612913074484005
39227,44.58552290590055
15302,49.509741485188286
21488,49.75510921096625
62554,52.14659458468042
90836,59.82643359522977
27920,52.99374608816858
4126,35.96792465859225
76807,55.81917561407802
89243,55.60179659530434
74519,50.86340362101765
8002,62.026166506467476
37428,27.647992739161516
46524,62.74307711741459
99871,59.74702594437305
59181,66.10028358496514
7277,24.46049952464648
26543,47.338775323571035
6750,55.660732298843925
62696,59.08123350251451
68088,33.79733624428586
60635,56.66569786774781
86585,58.28233908396146
1180,51.35034896688457
42017,50.68689147999547
15725,53.118703677420854
46196,49.70157249811797
79612,52.876649401205185
44106,54.78956125103623
97713,52.28783424398576
101258,55.67686386504734
11513,31.150450830309232
96666,68.03275890288026
54816,53.27509335025461
101566,55.12976148286324
93857,58.00605501630322
73096,46.32581139429406
50056,46.45840829991596
34059,55.425738521815525
79345,59.627275638809564
82829,56.28661426024287
71793,60.72523276214261
94494,55.71779058553989
78672,60.617770412430005
16043,65.08079161599602
6973,42.35341430016251
98223,38.30331139826647
77047,59.57335943711277
39176,60.248268825952934
97452,58.16316837563433
25536,28.808830716517384
72503,64.31469307750827
51510,62.94299053638249
80530,34.38494485416502
5381,56.2029978859146
8325,57.783967365849435
82277,45.528659095881636
69531,59.001395543535665
27842,51.801966200967655
82704,46.982856970781555
70252,32.65491092074797
91019,60.63240016470948
100184,63.85110368861791
32294,51.08339859340059
71158,53.81683020552259
12362,48.75338459208734
92393,60.08541131345186
58261,54.11294979123406
32871,56.50626091453753
11824,46.044414687183085
68639,53.60567183286448
71839,59.17058064646146
96764,52.827545027275534
94426,42.72300903411772
41696,30.505632715697356
61608,56.774952534318274
29507,53.02100135793372
82290,54.12433272683536
80751,46.44926054240419
5511,60.105833584515594
10267,48.75575757146154
16842,57.68352716251684
84594,52.9601466078859
72421,61.15006645858202
67619,48.227555250261865
28796,60.55154133997506
57374,50.92863841380245
89436,56.21531357584921
31877,63.44051905856518
67059,58.49847533299416
99090,36.03131809198942
87583,39.69167573724056
3876,42.88401686642653
35880,61.63532945564577
36054,53.59741061447562
41922,53.977979647803075
52325,54.72516488132354
88948,54.3076235804343
100299,58.886966668495106
50213,52.664112954647976
52090,52.852286052066155
11847,52.085337099753765
25699,54.90004581860016
50737,35.96906231493171
26698,52.55269194638379
73091,52.156324929732996
35151,50.38142317348224
101660,59.62091040053387
29757,58.73995995943619
88482,39.08343072582694
24604,43.33143585914005
92271,47.91696236675766
74805,53.423937778260346
24093,38.95601237821622
84059,55.165257599641606
98837,40.483699369202476
29472,63.92130443401004
45572,39.96845988557058
7313,59.21675038041319
16772,35.62470493305841
55458,59.75983178118823
68209,55.17010328309935
41710,44.03530973401384
87927,60.90306295291946
29279,50.36746890134159
1742,56.91317732510367
29821,60.2548887766531
31092,52.888440137288825
36600,53.88301568080478
88662,57.54658095635952
64823,50.71827561617676
92215,41.807635047444236
80941,57.696639064698864
52762,44.37869249835205
20519,48.01761986348901
42145,65.02989776346737
72953,40.06563570887968
73202,50.11121116676746
90975,60.43777058392547
16828,51.98021691658735
31039,60.37624375886212
61892,61.73284711999617
16707,58.00525776115905
8977,50.506387450867166
25366,56.13269856932403
61538,55.46738368136237
42477,41.9068843490345
992,56.7283902026171
67938,47.88386019360616
90908,55.662223014222505
73012,53.83970209514662
98353,42.07765258188388
102007,47.98853494882631
68762,60.99028976690801
66838,61.400425882182745
68663,41.25918005359506
17288,60.816417950640165
73636,51.696113824201234
47281,59.90493576000093
73768,59.51305413753638
67511,56.92507718446517
3436,51.51459496403049
53153,28.346090234043917
39623,50.23187590472236
58501,55.33288400461599
18535,49.89595177760165
15016,57.88564497935681
46485,57.40406537483599
46802,57.78206739792395
94775,47.41349647862062
10617,52.983302652317086
16444,52.17954055109837
28635,53.77197126312253
40837,60.402555595181134
53395,58.46939456666249
65429,51.068530445991854
14690,62.057677018441126
52930,59.902358604858065
26947,57.55036953682633
30727,52.32993735170801
37257,62.33059869861866
91652,58.83297809804239
34997,62.26935751172351
21347,59.581236528421215
37996,50.07670889106649
13096,49.11632949449591
5123,60.381616699799025
63082,37.01886815818422
54976,62.91917719352057
77163,37.14404727248069
11252,58.13405780880404
56542,62.66345355953766
93665,55.49873772539677
101644,50.93558232525256
26029,43.061133165166694
7421,58.636394012835886
60602,53.031845720630926
59397,61.070345313695654
102524,62.50154770534935
61291,58.23228211074456
88353,49.78353214208604
66929,61.797418873585016
16007,57.47405705303012
102301,51.950839383182334
62046,56.86019535699191
65903,54.91901220332605
70701,55.83852475314713
21093,53.36301703248523
32239,56.45410202199203
17881,52.74544128090569
91876,55.75254466338188
94222,56.043609408908935
15987,52.7292729752467
25387,45.431574027012445
43127,56.74052842502135
32277,62.790852906113415
88118,55.44181748077832
79141,52.25490129885992
56343,45.941323778468465
18866,51.13588175256355
28684,50.0924279975853
42019,46.68092227213105
31049,54.292479851370345
3485,47.49857264694615
47589,43.02445600340526
102386,45.41096475636357
93239,41.34055565415819
93435,58.548766310378014
57310,42.794239944419964
47107,48.11186033089316
63430,53.456517393636496
6627,52.62238216666151
73908,59.15884590382804
78186,61.921562139524355
6363,44.82571971105419
17000,52.968855797552415
86753,43.88654771532459
3103,52.36940216761818
48741,56.520903330160984
30846,60.13218027810636
68296,37.362368219986934
59153,44.66764001069664
92990,54.74067162264397
79144,49.807623645107746
96064,54.173583750448266
11399,56.035549021456504
92830,59.61333593610935
4993,47.357836486840505
85976,58.027353696591994
68032,53.85736053071492
99410,43.6968345584712
17490,36.12205335397032
8417,46.41834612978241
6665,59.49706816320813
47711,55.164516118732124
101580,44.24928119074146
40157,58.01499291578917
35798,49.094244528354736
22124,57.00187733651559
93251,48.0928114376126
42800,44.28853916360603
38128,53.42874901061396
19851,56.91756323298386
29493,48.55981201688311
51325,50.5916283433226
72711,50.03855550951402
29999,55.377199449875015
84496,54.29309149060566
99262,58.02413455507762
66535,58.689915218735614
353,57.68155316306736
43598,54.11712487154732
85725,55.69839248326484
53733,48.4530003106259
94760,51.09627328068467
47673,50.724562366587094
46135,39.16875896797672
50591,51.91119402263826
101999,51.16004166509538
1247,45.664775425095755
22452,54.2752919614787
47794,56.47504661542338
67460,37.47325365079227
2647,45.51131909384724
57192,58.310298065178586
46553,56.869520622649716
38476,49.10832634534323
38634,53.89018329787149
37133,63.03511241123292
72284,55.84433774304369
63287,54.009032957800244
87488,56.218891484338265
88826,57.072880886284146
7329,41.18347103138735
88992,56.203719906576026
3866,58.9226325706324
96011,56.71672494672761
20306,59.37604360037986
14821,38.20510327107368
59569,44.00941061140722
66022,47.47924883672157
77039,36.24357007375873
90332,47.72591531666341
68173,49.70547890970902
101920,32.643033399140485
75933,58.80200968428052
29208,59.977914427837035
58968,41.98251526469321
43704,55.4030445352424
51473,51.50130113625592
19863,52.11602151836512
22281,55.59737468063145
73094,57.85228176937936
1341,41.00937650729977
46543,59.78373531618397
23456,40.65476599049324
47974,46.885160615928
92262,52.22853610374731
41073,50.91002835625022
59021,28.705393596634487
66290,44.5844147546389
51170,49.11157118259713
1490,51.79187029311223
42609,44.44797361083524
56489,50.259995360890876
60825,61.42070708662014
71884,47.92560813783949
18455,39.274237292756084
15539,48.70374290185728
93801,44.04995491456217
101522,53.12343836640005
92,49.66009748701162
37137,49.914593090502116
14064,51.89925373858125
42828,60.95483400891894
20683,53.04203858725643
48982,42.84877890869096
59483,45.15629122360482
67911,60.35763178109022
17188,31.396275822698946
88814,54.752624701732756
54659,42.52857489160219
97095,52.19193492502092
75989,57.82494039738386
58662,56.196415871240646
4760,66.41359729617093
71084,49.71598206478993
71880,58.188740630429834
6571,49.63047314602099
48644,58.521747650011456
62373,48.82028292123253
90698,56.72462935621047
79107,42.516995080370585
21520,60.00510779251165
83918,60.25982954027138
82061,58.230015663900986
17129,50.60763200211574
7998,56.558769065480746
37910,59.860169155718054
9929,59.44597230884534
31338,61.0337097546288
63565,61.09577807138625
6479,40.1912969773889
42,48.89533873904109
80912,50.21192955297411
23929,50.1753738077918
56060,32.391156028528485
68630,58.449491398946066
99467,52.419675737971595
7413,58.00132448755107
101323,45.1026514579169
74571,32.415400477847825
84441,56.86988011459658
21647,44.44905877922586
76425,48.42168605399699
77011,42.1841532784935
35681,60.23447245538714
57735,56.098615621155744
8513,54.01553050489066
45223,60.66125342482743
25357,57.448571986563124
46901,62.80926050733697
17335,53.847040899812676
90866,61.73569052514379
17928,56.05937662202735
88112,24.88730042657362
86728,64.92764112028736
27179,60.104915775897574
28216,61.88285335343964
16666,58.85317773776728
63638,57.08839809536464
101769,58.3974974759265
76223,57.08698830955981
23803,54.42336334147173
29105,45.20827754423738
14633,36.63430545400385
51478,44.861604618286314
53692,47.85426783826801
74682,48.36203829634785
41275,60.01592366820958
50503,50.65472120262637
102528,58.15393434804331
16489,55.047652778808164
37871,41.665892872621185
72103,48.11327659247675
63301,51.929409401374166
22333,59.134318676804675
31330,60.880429748914395
16193,53.67836599195071
70546,53.38794470023863
10207,65.1519622088956
17502,34.71769138600031
63197,57.15219790766619
34735,56.57061579485551
84307,56.798724119966366
46601,44.22088155642003
71768,65.16653706402263
44998,31.48141572278984
21398,39.61044312282978
96180,53.69792146075809
43207,58.879828453586896
100850,63.39496039912673
99345,39.700930174202384
97526,38.28460500166602
40187,58.90501375735742
44448,19.393764117914802
44754,58.50362333800352
17602,58.78538115967061
68658,46.098882176207134
49636,53.52709308797173
44218,49.972790816864254
30984,58.301422274185526
100170,54.01691620892439
22799,38.94983834047529
93085,47.70925343917867
58119,43.40060671827202
95924,34.884540822846816
101984,51.66259866016474
21254,53.06564289506116
71146,58.10874897010942
69532,45.66438386500947
6626,50.20465348212424
14523,48.88101508248206
1578,49.47344017097082
33517,57.94851496726886
693,57.48306333934042
37068,56.787786284411744
57646,46.02706647646534
96102,53.150885670618024
2366,48.727913805653756
50161,59.70194958203733
67593,60.08311094528287
30276,63.33962232154425
23314,50.14883007315856
98148,53.407593433585774
18477,54.91354238813995
15527,58.11744412306342
62682,43.03440386041406
56755,58.91482293298333
28042,53.739907868392756
1298,45.59058334662032
79433,59.4029480903791
71436,58.06769315505468
98435,59.383255230810946
42484,50.30539041273376
9939,41.43325047058118
11861,31.00132340537322
47190,53.87168732680672
71544,31.731650331647128
96734,39.10729290660205
7792,56.152446899575565
78628,57.65639272595548
89113,60.112976705066906
55889,50.11447200614914
90187,56.34745039366648
