id,target
82290,34.151121149931974
80751,42.65577689818108
5511,24.95761631503663
10267,30.666377376498836
16842,43.99639409666112
84594,61.61937975107494
72421,83.79180072633673
67619,61.97990480453899
28796,32.80587296061898
57374,32.69231778378506
89436,70.01175055131694
31877,70.08478328370964
67059,68.43157118794679
99090,34.90032362502275
87583,40.04244866349332
3876,49.10997735440374
35880,35.97649417002914
36054,33.66753033706292
41922,69.59765643549443
52325,32.69416277133405
88948,73.14904213923258
100299,66.91974595765149
50213,64.69672874182106
52090,41.89509435288856
11847,72.46040969852993
25699,61.93993683887216
50737,27.720465741692728
26698,91.97239809390712
73091,67.82342730804288
35151,62.928113291943056
101660,23.945289982088056
29757,51.02277342546956
88482,40.88875716946058
24604,72.88522795105874
92271,32.435198660043916
74805,68.86968117575306
24093,53.06334070745944
84059,62.029044207170145
98837,33.11829268276354
29472,47.94735889573823
45572,46.375894099136175
7313,61.909746830510706
16772,31.220514526001534
55458,75.37031510903205
68209,44.921000454008194
41710,78.9530997843724
87927,70.89843171483864
29279,52.73497287887363
1742,68.03752226912627
29821,39.71552273178181
31092,69.00978461656395
36600,60.78484117002484
88662,61.69171285575426
64823,71.19914628663747
92215,50.77504356235636
80941,60.53881676868004
52762,67.07359748794715
20519,57.81488981531151
42145,68.23840255875052
72953,31.981947944916833
73202,71.13477523465072
90975,64.29878907178761
16828,38.763119516896026
31039,72.90581017998989
61892,75.04608903935369
16707,42.61425574710111
8977,30.687507929820427
25366,31.788493248845782
61538,55.94321392509801
42477,45.255984222151724
992,71.13520328665332
67938,53.56520484051826
90908,56.03466407220787
73012,80.62935453946285
98353,48.14113066564042
102007,55.69469441588137
68762,71.30360581968137
66838,61.76404968401324
68663,45.911216527226514
17288,84.50783426968053
73636,33.53422539279206
47281,47.38639298767555
73768,47.36286867540403
67511,47.1811620444298
3436,35.83043676602257
53153,24.37065760597325
39623,34.350059775917465
58501,70.86554753906691
18535,62.91142274334577
15016,30.440464116576315
46485,78.83184466634067
46802,59.076664603407906
94775,28.158045099666502
10617,72.94120544341831
16444,40.44733592595829
28635,59.62897027425997
40837,62.97751170795638
53395,62.97009343572143
65429,36.03175256374229
14690,68.82055613572922
52930,75.04053665213611
26947,64.10817584891305
30727,55.015080532468886
37257,65.16201384981767
91652,69.17071478931315
34997,83.1319113710664
21347,54.82313322606211
37996,37.36983551652718
13096,56.6516771702634
5123,71.84421199218299
63082,43.60232272061041
54976,34.995775774948015
77163,33.02338872674437
11252,71.67535619091862
56542,78.8749294938344
93665,47.72951604789155
101644,62.16488778499837
26029,56.03643914167271
7421,51.839720252760074
60602,40.582515210176396
59397,77.26449768270086
102524,70.97575853225064
61291,39.620849188254354
88353,38.158733401859486
66929,79.01973933604185
16007,76.03663659418899
102301,64.6771147953148
62046,61.006532997220816
65903,70.84428574016601
70701,63.02545816176104
21093,32.36922462134096
32239,42.38126410046094
17881,24.897616984170654
91876,40.68314808050887
94222,72.81871134173684
15987,55.04292329048426
25387,43.46454649157734
43127,70.23757660614886
32277,70.15959198359334
88118,41.6676510035407
79141,33.587543927670175
56343,26.10708063395007
18866,73.17954397778492
28684,51.13071985341384
42019,60.26281011671173
31049,60.06232280640637
3485,49.43314118378635
47589,73.42797578385259
102386,48.386476042495076
93239,44.492066016250945
93435,71.9910764031329
57310,62.88032007919479
47107,41.70454676856924
63430,43.0398628366228
6627,40.558460232244556
73908,65.77114875039442
78186,79.61037512662746
6363,32.81725492156347
17000,18.3222492853639
86753,32.1135231769092
3103,61.05201176862581
48741,45.976694406534804
30846,71.1144063134235
68296,39.1962093407911
59153,33.916125238486124
92990,68.51432697638928
79144,84.86716575058881
96064,59.93615319027641
11399,44.95541397137414
92830,59.16370439375427
4993,30.719273291255
85976,50.21094669002371
68032,46.908399017778834
99410,31.282755722125554
17490,32.60209872781569
8417,57.620702598830874
6665,78.90731577600693
47711,84.12480950567897
101580,42.62727881342151
40157,67.99987046182565
35798,54.89419621162304
22124,73.73404652215189
93251,68.08560045992914
42800,29.686081188495375
38128,54.682615657050455
19851,71.53404491444937
29493,67.18202747241708
51325,31.262512872000368
72711,56.60698037570908
29999,28.017348354766824
84496,65.9347515022504
99262,74.44118063381912
66535,73.78691868101211
353,33.88418639651571
43598,31.950721885552305
85725,71.20266710851766
53733,34.601640941250025
94760,36.95206917144483
47673,86.27701008019659
46135,39.44097139933653
50591,64.08671937770035
101999,40.41080366808961
1247,32.69895877636178
22452,65.97605989031149
47794,77.94501818511031
67460,64.97450856323272
2647,43.77184376968028
57192,75.0300055610256
46553,75.98792171632192
38476,79.0527252291881
38634,56.784274098677514
37133,34.27884982701038
72284,66.94333038390991
63287,51.1105177321523
87488,76.86475530488309
88826,71.39893095552404
7329,51.94033274235323
88992,35.306488255904334
3866,36.6204957586055
96011,41.52254476377399
20306,83.58743049323229
14821,34.024521230941716
59569,49.783368107410844
66022,42.11163927102729
77039,18.048222267694882
90332,47.67951525508596
68173,64.0554200779107
101920,35.566086177011805
75933,69.93972326697732
29208,45.009530068562164
58968,14.65911041194121
43704,73.78418789437987
51473,42.65948002956374
19863,57.122338942008746
22281,74.82623933194327
73094,31.798409170117544
1341,25.525562747476854
46543,51.58164419429038
23456,24.25159334841265
47974,29.62876681798653
92262,19.25568205689615
41073,33.0137422145117
59021,28.781398053383732
66290,73.48383493252734
51170,59.08047797351704
1490,68.95065224187454
42609,37.10049882875629
56489,29.298913077229592
60825,49.799917664312034
71884,53.38829104027766
18455,47.540582983126384
15539,85.04349646780153
93801,59.999992243300355
101522,51.45662529260075
92,43.316242710188966
37137,31.474488259039983
14064,66.02442210760972
42828,35.1275495058127
20683,68.55120330710325
48982,38.60831707134792
59483,40.02880675224571
67911,43.27409971815885
17188,28.340547357062867
88814,33.08007302158933
54659,32.4281989668213
97095,66.07785926534714
75989,73.96774766873344
58662,75.67109161849689
4760,38.583676679104514
71084,41.971928027053124
71880,69.98227138888987
6571,60.731688519244216
48644,62.161019420177716
62373,32.79975737854256
90698,70.88641525093104
79107,40.81265466472899
21520,70.00030636866265
83918,81.38677465648738
82061,78.02622643714815
17129,31.545905607778163
7998,49.642554794534036
37910,60.49286403002759
9929,57.01228152274094
31338,75.92448019416025
63565,66.82875654628211
6479,41.613280773777696
42,70.8446862381853
80912,37.48002403765944
23929,40.95853524819323
56060,33.94949360537252
68630,79.46406239521617
99467,37.642548943671734
7413,72.04651021505539
101323,65.51187008469994
74571,59.10342063878694
84441,68.05548142516503
21647,32.742503945679246
76425,41.78691842801497
77011,61.68409147298889
35681,76.020807747509
57735,46.9756538586641
8513,44.777544322285536
45223,36.91986116845461
25357,77.00828089647555
46901,69.76924740114148
17335,51.8465768498785
90866,66.79944219846519
17928,34.73949340046792
88112,40.20392155092929
86728,59.04825794469335
27179,68.95973195266276
28216,75.82092494644692
16666,66.19724943126727
63638,34.63779348680762
101769,65.85174285936517
76223,77.57601273164394
23803,60.46858160638959
29105,46.61143731864635
14633,61.15929341708517
51478,63.630288571954885
53692,34.07701088140898
74682,51.95411577864802
41275,72.10811766695849
50503,40.53483371037384
102528,74.10697927486248
16489,40.722146985475696
37871,29.928451367695374
72103,44.930490812456426
63301,35.81307592342175
22333,55.15756851007821
31330,35.49727912479856
16193,70.97946134351501
70546,22.31836979974502
10207,52.50721808362124
17502,38.79439741653121
63197,60.08901747563604
34735,76.11320520076828
84307,58.955695741432265
46601,31.18187856054101
71768,68.03600059416729
44998,61.33121541211379
21398,31.198392542132645
96180,33.95835724959977
43207,74.86055656673327
100850,47.22255668316785
99345,75.18709855649163
97526,55.85736118904465
40187,62.83936481500787
44448,35.48964895817707
44754,67.86870198853563
17602,76.47050164969089
68658,40.64558545900508
49636,50.81205250422198
44218,42.220831384211024
30984,37.36967555729932
100170,98.03544042999945
22799,48.223807769909456
93085,75.60758444539049
58119,67.90803506302473
95924,40.02857529754092
101984,41.69232606743899
21254,62.88327701259806
71146,75.1143234565526
69532,41.9065114351532
6626,40.57668418763031
14523,65.99399692520598
1578,41.062389351560086
33517,45.751883753536774
693,64.05080931856372
37068,55.16009800653322
57646,32.56795115611888
96102,58.36552080824889
2366,57.816716087821675
50161,81.4863162827545
67593,64.89217775351497
30276,69.73336677523587
23314,32.4963340485687
98148,71.2117494728313
18477,41.27765841857811
15527,67.88875403385555
62682,33.29445174459723
56755,78.08498019029923
28042,57.89799238247949
1298,30.754252541911264
79433,40.78230763320037
71436,67.03497711372353
98435,73.27465694147617
42484,61.926422430211645
9939,40.880585777614726
11861,23.532510205601838
47190,65.13254647220685
71544,45.88202549115503
96734,39.368165551888374
7792,41.357567844009026
78628,65.02535583731407
89113,72.2718800874629
55889,71.02860587852732
90187,66.96813925004815
65723,58.827393458145536
37196,52.78269363190163
35171,59.97541983217998
39041,79.76856217659787
61106,34.58061709338037
65790,34.035945133098366
93241,64.56302619120913
29129,33.848682900283166
24098,23.7721185265374
66410,69.3389682979901
60006,42.87609622859367
84445,64.6501851608674
24181,74.91026480149348
72428,82.21394275022959
91009,67.2626896040592
89406,33.70721191121496
34346,44.021653380256375
77939,38.05911566968068
2891,79.00547151656686
17984,32.24062219039091
7763,31.908297684236743
47592,58.93800198115575
7917,31.838338547519026
51104,50.00616189240867
79307,40.90401015137881
60858,79.98966865894668
37829,52.9795929158949
80848,33.04359700844716
91723,37.89665397026008
459,49.20692648241674
23084,30.201175394849663
90505,59.92369455711953
63056,27.216626211831326
37555,60.679605668207905
41422,69.09455965067163
91903,51.089306802337184
10029,33.276744394799906
75347,40.00929783918417
93791,33.30628571934758
34447,68.9691335684332
26664,49.75767789847197
55679,41.44367211900755
53493,64.26114831551556
46193,34.19008975110312
81348,51.4757996280682
97733,64.01153333387205
14812,65.11425767558828
31164,58.106000430100025
38849,49.4816636442325
61672,71.98065606651005
22943,64.02735418330849
93856,45.966062101240766
87246,61.04320692354442
52559,71.88476110111347
70617,74.7777017415545
98570,31.453350787085174
87821,39.691648224272924
4029,81.88538200509694
30599,80.97368179349061
24688,56.544897922476494
72064,46.051555548884096
36775,61.33137750764361
44168,73.93065239060519
100802,58.89199012659561
56612,68.88307721406305
78556,66.60807791044124
45869,78.1363037370081
47528,40.85672690742721
77766,55.11384106356806
62072,74.49946021566832
41773,39.4494601371138
45958,69.13520913995458
77573,66.05253651939512
69879,85.26158886319513
64558,66.12899783802135
6066,62.921247804069914
13090,47.93119784406022
10820,39.38301113113679
20525,57.11339104666715
85640,32.49652676665519
91889,47.92281397584633
65708,27.938941058798367
68638,74.96607516506917
65599,82.26032710334695
1198,35.073348723060484
70433,48.56609054614427
96586,41.31518263696239
61710,63.9105941236316
80498,46.970599497157366
86292,36.635821753127594
71345,78.3977049946455
19385,33.67853616556184
47816,37.904753861046586
93116,77.84045881987093
79432,38.45551591336386
42171,72.08566569148036
17964,35.727436617661226
5441,62.79381092868971
41315,53.26467634325316
98036,58.86621434152093
100199,73.95789753768699
89867,37.858294387804136
87649,34.88129349643215
66159,62.021956956782695
45489,32.621924932621795
58984,67.81443316151945
15294,63.943229662722
68721,77.14884497882014
64002,76.4633988235338
34626,45.05473502832736
10471,71.86811602732914
20726,32.51347021767728
81240,54.86433669663682
64872,39.70106270656328
76637,53.36984679244547
10874,77.91019440217359
77313,29.420478253692373
68954,71.47150326285723
4274,69.01517844890309
69123,42.260081738938254
34283,32.10790878820396
50689,80.91621156214751
77850,64.72950931443975
8613,26.324557733616633
60142,47.226099853889394
55228,68.87100506082145
28792,76.5729826926489
86549,48.79161030918369
87185,19.054696342403922
46999,66.33639628950212
99279,85.01606831123769
75823,76.82058884100383
42670,78.26210822454479
20870,31.839973463492672
44038,48.00974134363439
35593,52.47420127537932
93073,32.186104747490944
55934,70.91848685331996
8189,64.6138901676496
46949,29.962761576627166
69675,34.479293866149504
101022,27.93368301998698
24931,40.93416673891163
30742,47.72688781911865
53676,39.918886391666746
4697,75.9935410065736
59520,50.38727630048017
35738,56.554232299047456
27253,42.02591924443699
74221,67.33107061443803
100139,86.04848255874377
67370,68.23404785352304
74254,56.411531289299944
54794,82.29041630548741
99758,33.16322430067941
48632,58.906503715703266
54778,32.4284799888469
74669,66.07745291642537
72795,53.046830265087024
48550,38.715580528538595
47195,33.862576914784896
59991,16.973749400903117
102616,55.45357493529675
16715,40.47828430106311
42720,81.01315115272774
97037,77.01018536248239
48949,23.102032947707333
15709,28.520831824161426
6616,47.23328906380461
62594,54.90838605584066
54478,42.3127318740613
60932,35.91690320624266
24293,64.9973026396427
81442,12.11112084085007
94558,15.773109752576548
50993,69.96036266479992
30857,33.661526579868465
50740,31.931629290033012
25134,61.942066656568656
70379,22.006736925905813
42399,58.912620110178906
49520,55.35347677761254
86192,51.86206987140023
77400,34.890450192813105
86909,79.04904981089267
76415,75.22662963605865
39795,25.453806521173778
84974,33.801999657347785
71100,34.68083187652715
33431,73.95452447139473
94665,78.97122883105422
49269,74.80835736966
31014,26.1205273776936
65624,62.447194408408585
27838,31.585103441596434
57072,57.930724095614394
67368,39.58816386663123
65722,34.016518930397986
97185,31.707090529362446
16869,38.28772075237026
