id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
35721,0.41052,1.3717948717948716,100.503,0.417,Reckless,4.0,0.796,233160.0,,95.883,,2.0,Ginger (feat. Burna Boy),2020-10-29,Thursday,14.0,,0.5269520000000001,0.0,2.0,,0.146,autumn,4.0,239893.0,new,5.14e-05,0.00122,"WizKid, ",0.169,0.0,0.153,0.223,0.749,0.00474092,0.0,0.7755581668625148,,1.66725635,19232.98524815,Longtime (feat. Skepta),0.103,0.689,Made In Lagos,0.681,0.545,0.232,6.064000000000007,0.3367173,1.1536231884057973,0.622,4.0,,4.0,4.0,0.85,0.662,11.0,0.66,3.44e-06
13771,0.0050808,0.041733870967741934,108.07,0.995,Zip-A-Dee-Doo-Dah,1.0,0.0134,160500.0,17.0,113.567,74.64,2.0,Over The River And Through The Woods,2020-02-13,Thursday,3.0,0.0107226,0.005427,1.0,3.0,0.103,0.123,winter,4.0,146875.0,new,0.961,0.995,"Penelope Lang, ",0.0579,1.0,0.0535,0.0452,0.0207,2.661625,1.0,0.017415506958250497,0.963,2.435677083333333,10072.528657470059,"Oh Where, Oh Where Has My Little Dog Gone",0.996,0.457,Zip-A-Dee-Doo-Dah,0.518,0.495,0.0925,38.92699999999999,2.2555084,0.02925764192139738,0.58,3.0,135874.0,,4.0,0.502,0.405,5.0,0.00876,0.925
55694,0.21808900000000003,0.649367088607595,108.001,0.00793,Keep it on the Hush,8.0,0.353,298657.0,19.0,90.066,121.794,2.0,Living Life Live,2021-04-30,Friday,5.0,0.203661,0.06389299999999999,1.0,2.0,0.0941,0.112,spring,4.0,165825.0,waxing,0.0,0.114,"IAMPZZA, ",0.461,1.0,0.317,0.136,0.513,,1.0,0.7460063897763579,0.0,0.0219165375,55621.3243839287,Best Side,0.0615,0.609,Everyone Loves Pzza,0.397,0.789,,,0.211151025,0.578688524590164,0.467,4.0,,7.0,4.0,0.625,0.181,7.0,0.467,0.0
3731,0.326007,1.7870370370370368,129.942,0.0137,Hourglass,5.0,,,7.0,127.025,129.99,2.0,Shave It Up,2012-01-01,Sunday,10.0,0.28274499999999997,0.0389376,0.0,3.0,0.127,0.0947,winter,4.0,243413.0,waning,0.00349,0.0319,"Zedd, ",0.034,0.0,0.0379,0.0778,0.965,0.16642549,1.0,,0.83,0.05557930166666667,50038.613199097446,Spectrum,0.000176,0.646,,0.293,0.539,,,0.0005598354666666666,1.2859350850077278,0.407,4.0,190853.0,8.0,4.0,0.609,0.0468,0.0,0.801,0.00147
57448,0.44955800000000007,1.1067961165048545,132.113,0.0588,Hollywood's Bleeding,,0.646,156266.0,20.0,130.218,76.388,2.0,Saint-Tropez,2019-09-06,Friday,17.0,0.20178000000000001,,1.0,3.0,0.0955,0.103,autumn,4.0,196760.0,new,0.0,0.331,"Post Malone, ",0.21,1.0,0.0439,0.0476,0.684,0.8620674333333334,0.0,1.2412523020257826,0.0,0.1928248,20480.840021835043,Enemies (feat. DaBaby),0.0545,0.405,Hollywood's Bleeding,0.295,0.617,0.104,55.724999999999994,0.13703661666666667,1.5911330049261083,0.667,4.0,150866.0,4.0,4.0,0.542,0.17,,0.674,0.0
49321,0.205119,0.8961218836565098,181.985,0.45,El Cantante,4.0,,163892.0,11.0,107.0,79.992,2.0,Buscandote Pa Fumar,2013-06-12,Wednesday,18.0,0.42831400000000003,,0.0,3.0,0.141,0.303,summer,4.0,287791.0,waning,0.0226,0.118,,0.0499,0.0,0.244,0.213,0.647,0.3223209333333333,0.0,1.0142857142857142,0.00187,2.1584325,50731.47873745539,El Amanecer,0.196,0.87,QbN Montana,0.662,0.721,,101.99300000000001,0.7647560666666666,0.6567164179104477,0.321,4.0,234109.0,1.0,4.0,,0.549,9.0,0.639,0.0
84327,0.49361400000000005,1.63,132.915,0.383,Send in the Clowns,2.0,0.416,248480.0,20.0,125.42,203.586,2.0,Zollie's Retreat,2020-09-18,Friday,9.0,0.0211248,0.1872,1.0,2.0,0.0969,0.329,autumn,4.0,238706.0,new,,0.265,"Tyler Childers, ",0.0401,,0.0341,0.0322,0.326,1.0974533333333334,1.0,1.846666666666667,,1.5237399666666667,46635.946545794715,Squirrel Hunter,0.962,0.365,Long Violent History,0.0648,0.199,0.328,78.16600000000001,2.3252502,1.1366120218579234,0.891,3.0,145026.0,7.0,4.0,0.299,0.45,,0.554,
86267,0.619845,1.3292117465224111,92.962,0.0395,Dear Diary : 2016.07.29,7.0,0.534,153333.0,19.0,178.368,164.847,2.0,FEVER,2020-07-29,Wednesday,7.0,0.61146,0.272874,0.0,3.0,0.242,0.102,summer,4.0,181146.0,waning,0.0,0.68,"ATEEZ, ",0.165,1.0,0.0912,0.957,0.86,1.7377740000000004,0.0,,0.0,0.11925445,20733.48889009169,THANXX,0.135,0.558,ZERO : FEVER Part.1,0.711,0.646,0.131,85.40599999999999,0.45909,0.9552772808586761,0.645,4.0,204040.0,9.0,4.0,0.604,0.511,4.0,0.961,0.0
54825,0.18179199999999998,1.0352422907488985,101.082,0.977,"Abuata, Pt. 1",0.0,0.364,175357.0,22.0,93.558,95.175,2.0,"Abuata, Pt. 2",2021-02-28,Sunday,12.0,,0.163436,1.0,2.0,0.148,0.104,winter,3.0,,full,0.395,0.982,"Khoshnavazan, ",0.0951,1.0,0.0491,0.0728,0.47,,1.0,0.6827458256029684,0.899,2.359324733333333,24722.855458057427,"Abuata, Pt. 3",0.987,0.533,"Abuata, Esfahan, Segah",0.39,0.453,0.183,7.523999999999987,3.3796525,0.6816479400749063,0.494,4.0,,0.0,3.0,0.538,0.449,2.0,0.368,0.833
29072,0.683034,0.7669291338582677,135.874,0.611,Bebida Na Ferida - Ao Vivo,0.0,0.796,199363.0,42.0,126.099,121.996,2.0,Mulher Maravilha - Ao Vivo,2018-07-13,Friday,21.0,0.156814,0.40596000000000004,0.0,3.0,0.535,0.842,summer,,234961.0,waxing,0.0,0.735,"Zé Neto & Cristiano, ",,1.0,0.028,0.164,0.487,2.44219675,1.0,1.250359712230216,0.000349,,31674.532381008492,Largado Às Traças - Ao Vivo,0.768,0.605,Esquece o Mundo Lá Fora (Ao Vivo) - Deluxe,0.322,0.634,0.911,13.878,2.015488,1.3135313531353137,0.786,4.0,,1.0,4.0,0.694,0.51,3.0,0.869,
23786,0.163086,0.5183585313174945,171.319,0.83,willow,0.0,0.574,214706.0,8.0,81.112,112.05,2.0,champagne problems,2020-12-11,Friday,15.0,0.0768,0.30364599999999997,1.0,,0.121,0.145,winter,4.0,185320.0,waning,0.166,0.833,"Taylor Swift, ",0.0408,1.0,0.0377,0.17,0.24,2.9808349666666665,1.0,0.9005847953216375,0.0,2.5635933333333334,23956.019498702663,gold rush,0.92,0.392,evermore,0.32,0.462,0.113,90.207,3.7413333333333334,1.4605597964376589,0.353,4.0,244000.0,7.0,,0.512,0.529,9.0,0.462,
71177,0.38793999999999995,1.5062611806797852,121.986,0.0231,Devilish,9.0,0.911,202339.0,10.0,166.417,117.044,2.0,Triple Double,2020-10-23,Friday,13.0,0.405002,0.46369900000000003,1.0,3.0,0.143,0.666,autumn,4.0,123970.0,waning,0.000924,0.145,,0.05,1.0,0.0611,0.305,0.842,0.4889859166666667,1.0,,0.00408,,42537.66890912362,Shiner,0.268,0.488,Pixel Bath,0.481,0.558,0.684,,0.9943738000000001,1.8629856850715747,0.476,4.0,222621.0,2.0,5.0,0.652,0.509,11.0,0.815,0.0374
73617,0.308234,1.150870406189555,119.972,0.000569,,5.0,0.383,227200.0,,104.252,121.986,2.0,Sign of the Times,2017-05-12,Friday,10.0,0.13208999999999999,,0.0,3.0,0.104,0.356,spring,4.0,189613.0,full,1.54e-06,0.747,"Harry Styles, ",0.0268,1.0,0.0313,0.0247,0.595,2.82864,1.0,1.0768,0.0,0.0017981632833333331,64226.58609606738,Carolina,,0.537,Harry Styles,0.222,0.516,0.109,17.73400000000001,0.15615691666666667,0.7118959107806692,0.458,4.0,340706.0,,4.0,0.624,0.339,4.0,0.673,0.00025
97393,0.59496,2.6394849785407724,146.488,0.698,I Ain't The One,9.0,0.787,232800.0,,93.372,133.363,2.0,Tuesday's Gone,1973-01-01,Monday,8.0,0.25215,0.523355,1.0,2.0,0.225,0.328,winter,3.0,267173.0,waning,6.9e-05,0.22,"Lynyrd Skynyrd, ",0.0803,1.0,0.0295,0.0653,0.615,0.8536,1.0,1.3333333333333333,5.68e-06,3.1081125666666662,95431.16740701995,Gimme Three Steps,0.0778,0.473,Pronounced' Leh-'Nerd 'Skin-'Nerd,0.41,0.232,0.0601,53.116,0.5837930466666666,1.660337552742616,0.804,4.0,,2.0,4.0,0.554,0.665,9.0,0.74,0.0
96246,0.00630369,2.9210526315789473,75.915,0.883,Steady Forest Rain,4.0,1.0,155625.0,16.0,86.571,75.757,2.0,Bird Showers,2020-08-09,Sunday,4.0,0.00628371,1e-05,1.0,2.0,0.953,0.913,summer,3.0,214000.0,waning,0.915,0.994,"Creatress, ",0.227,1.0,0.0632,0.0406,0.999,2.5781875,0.0,,0.945,3.149366666666667,31229.048532131463,Light Rainy Day,0.941,0.168,,0.00629,0.341,0.95,10.813999999999993,2.2270333333333334,5.9171597633136095,0.00631,1.0,142000.0,6.0,3.0,0.287,1e-05,4.0,0.999,0.68
21878,0.751502,1.9549180327868851,202.532,0.15,X Gon' Give It To Ya,11.0,0.899,217586.0,19.0,95.021,186.035,,Party Up,2021-04-09,Friday,7.0,0.568584,0.6050270000000001,1.0,3.0,0.33,0.0719,spring,4.0,286693.0,full,0.0,0.0137,"DMX, ",0.362,,0.326,0.183,0.954,0.04968213666666667,0.0,1.8339694656488548,0.0,0.7167324999999999,29865.112560012596,Where The Hood At,0.0798,0.761,DMX: The Ruff Ryder,0.596,0.487,0.163,107.51100000000001,0.36298359999999996,1.1797900262467191,0.782,4.0,272920.0,10.0,4.0,0.523,0.673,0.0,0.961,0.0
13025,0.32752200000000004,1.7876712328767126,74.261,0.0156,Levy,10.0,0.623,277362.0,,94.996,154.969,2.0,Levy Pt. II,2018-09-21,Friday,14.0,0.10283400000000001,0.33704300000000004,0.0,3.0,0.446,0.383,autumn,4.0,258650.0,waning,0.0,0.416,"JMSN, ",,0.0,0.0526,0.0469,0.522,1.9230432,0.0,1.0385852090032155,9.04e-05,,51544.54908781982,Talk Is Cheap,0.735,0.629,Velvet,0.197,0.291,0.195,,1.95841975,0.9888888888888889,0.507,4.0,159871.0,5.0,4.0,0.621,0.541,7.0,0.646,1.19e-05
54254,0.27348,1.2307692307692308,180.016,0.706,Hey Mami,9.0,0.749,200160.0,11.0,119.931,113.077,,Dreamy Bruises,2014-05-13,Tuesday,,0.27072,0.45314499999999996,1.0,3.0,0.0981,0.397,spring,4.0,279440.0,full,0.00236,0.306,"Sylvan Esso, ",0.158,0.0,0.0482,0.497,0.72,1.020816,1.0,0.6834437086092715,,3.2880773333333333,32603.434341935343,Could I Be,0.00035,0.769,Sylvan Esso,0.376,,0.153,66.939,0.0014474425000000001,0.9727272727272727,0.53,4.0,248133.0,2.0,4.0,0.754,0.605,7.0,0.516,1.31e-05
52049,0.24667499999999998,1.2128440366972477,77.062,0.335,Ο. OG,11.0,0.446,100583.0,13.0,121.958,135.985,2.0,Π. VANTABLACK,2021-04-28,Wednesday,25.0,0.229367,0.0268046,1.0,3.0,0.104,0.103,spring,4.0,190616.0,waxing,,0.773,"Damso, ",0.191,0.0,0.526,0.0442,0.661,1.2958443166666667,1.0,0.6995133819951338,8.11e-06,1.0642726666666666,36953.93877367998,Ρ. DOSE,0.182,0.576,QALF infinity,0.347,0.544,0.383,,0.46624153333333335,0.7729636048526863,0.429,4.0,153706.0,7.0,4.0,0.821,0.0601,0.0,0.575,0.4
73723,0.5722839999999999,0.5923392612859097,94.596,0.0355,Na Na Na,2.0,0.637,155586.0,27.0,104.118,154.983,2.0,Can't Sleep Love,2015-10-16,Friday,17.0,0.24767599999999998,,1.0,,0.133,0.129,autumn,4.0,177240.0,waxing,0.0,0.125,"Pentatonix, ",0.0867,1.0,0.0455,0.0833,0.433,0.3241375,1.0,1.286158631415241,0.0,,9378.004845855481,Sing,0.0849,,Pentatonix (Deluxe Version),0.572,0.73,0.169,60.387,0.244869995,0.8984485190409027,0.692,4.0,173053.0,4.0,4.0,0.642,0.862,,0.827,0.0
28782,0.64515,1.551532033426184,85.043,0.0288,Back from the Edge,10.0,0.726,234146.0,18.0,73.102,135.947,2.0,Say You Won't Let Go,2016-10-28,Friday,17.0,0.275158,0.344124,1.0,2.0,0.183,0.122,autumn,4.0,238160.0,waning,0.0,0.091,"James Arthur, ",0.117,1.0,0.059,0.0539,0.557,0.3551214333333333,0.0,1.4119601328903655,0.0,,11752.372015895344,Prisoner,0.695,0.486,Back from the Edge,0.494,0.358,0.0902,62.845,2.4494811666666667,1.4907597535934292,0.759,4.0,,7.0,4.0,0.601,0.474,10.0,0.85,0.0
22960,0.141984,1.1547826086956523,144.654,0.0551,New Girl,11.0,0.0817,62775.0,45.0,,144.983,2.0,Formula,2019-10-04,Friday,26.0,0.150064,0.010375899999999999,1.0,3.0,0.145,0.0775,autumn,4.0,28608.0,waning,0.763,0.982,"Labrinth, ",0.078,1.0,0.0409,0.0615,0.664,1.0274174999999999,1.0,0.725,0.0553,0.026271680000000002,25853.860330712705,Preparing For Call,0.0448,0.668,Euphoria (Original Score from the HBO Series),0.226,0.574,0.146,,0.06859552,0.12212257100149475,0.288,3.0,,4.0,4.0,0.679,0.127,2.0,0.493,0.878
49558,0.2668,0.9601990049751243,84.432,0.00344,Reservoir,0.0,,292693.0,5.0,87.51,91.991,2.0,Broken Car,2014-01-01,,15.0,0.115414,0.08019,1.0,,0.146,0.0949,winter,4.0,324960.0,waning,0.0089,0.0615,,0.0459,1.0,0.0387,0.0368,0.386,0.300010325,0.0,0.7464607464607463,0.000407,0.01863104,17282.929850642286,Watch The Walls Melt Down,0.441,0.348,Akeda,0.299,0.401,0.0677,7.5589999999999975,2.09543355,1.3925501432664757,0.46,4.0,285093.0,2.0,4.0,0.776,0.165,1.0,0.58,1.65e-06
19299,0.40715999999999997,0.6391152502910361,95.082,0.0079,Rat K,0.0,0.675,206833.0,4.0,,96.997,2.0,So What,2020-03-03,,10.0,0.34587,0.36382500000000007,1.0,2.0,0.177,0.0933,spring,4.0,192989.0,waning,0.0,0.209,,0.411,1.0,0.399,0.313,0.549,0.7204682833333333,0.0,0.775055679287305,0.0,0.025410218333333335,18743.8059280037,,0.145,0.764,YR&f,0.63,0.858,0.158,7.010999999999996,0.3915,0.8823529411764707,0.585,4.0,,1.0,4.0,0.897,0.539,1.0,0.696,0.0
81579,,0.9649595687331536,102.699,,Dance De Mardi Gras,0.0,,222760.0,12.0,197.016,107.674,2.0,Allons a Lafayette,2008-02-25,Monday,17.0,0.69094,0.4482,1.0,1.0,0.101,0.134,winter,4.0,179266.0,new,0.837,0.597,"The Cajun Playboys, ",0.0468,1.0,0.0446,0.0817,0.716,2.216462,1.0,,0.944,1.3295561666666667,17923.020305988855,"Dance, Cajun, Dance",0.254,0.507,Cajun Party!,0.965,0.741,0.0923,94.317,0.8290559999999999,0.9803149606299213,,4.0,195840.0,0.0,4.0,0.738,0.9,0.0,0.702,0.367
87943,0.366125,0.8651275820170109,127.006,0.146,Girl Gone Wild,10.0,0.598,223066.0,21.0,131.957,125.974,2.0,Gang Bang,2012-01-01,Sunday,17.0,0.19864800000000002,0.35879999999999995,0.0,,0.125,0.319,winter,4.0,273506.0,waning,0.000275,0.0331,"Madonna, ",0.128,0.0,0.0816,0.0712,0.712,0.12305807666666667,0.0,1.105182926829268,0.446,0.6655312666666666,42041.85669861248,I’m Addicted,0.00452,0.696,MDNA (Deluxe Version),0.279,0.822,0.071,5.98299999999999,0.02456168,0.8579626972740316,0.505,,326040.0,8.0,4.0,0.655,0.6,,0.725,6.61e-06
55467,0.35190000000000005,2.5742574257425743,77.356,0.000281,New York,4.0,0.485,34066.0,31.0,106.141,97.541,2.0,The Villain,2018-07-18,Wednesday,67.0,,,0.0,3.0,0.752,0.073,summer,4.0,142626.0,waning,0.932,0.614,"Yuki Hayashi, ",0.0341,0.0,0.0715,0.035,0.78,0.3486087333333333,1.0,1.5363457760314343,0.876,0.0006679651,,Y.A.M. -Young All might-,0.000809,0.384,,0.224,0.302,,28.78500000000001,0.0009193745666666668,1.2597402597402596,0.45,4.0,68186.0,0.0,4.0,0.508,0.416,7.0,0.782,0.977
9817,0.106966,0.9526184538653366,100.012,0.664,Al Tifached,10.0,0.538,282162.0,8.0,,150.025,2.0,Lo Nafsik,2017-08-04,,10.0,0.495836,0.163014,0.0,2.0,0.0811,0.182,summer,4.0,374000.0,full,0.0,0.699,,,1.0,0.0508,0.0274,0.764,3.2871873,1.0,1.4749455337690631,0.0,4.138933333333334,62828.002601458604,Shir Daberi,0.0623,,Kmo Aish,0.649,0.801,0.79,70.02000000000001,0.22961184166666668,0.8608,0.158,4.0,221135.0,10.0,4.0,0.458,0.303,9.0,0.677,0.0
79023,0.05004,0.5074257425742573,98.477,0.984,Sundays - Just Piano Version,5.0,0.138,212158.0,10.0,141.855,99.448,2.0,Last Hour - Just Piano Version,2021-08-13,Friday,8.0,0.039154999999999995,0.0058926000000000004,0.0,2.0,0.121,0.294,summer,3.0,156546.0,full,0.822,0.989,"FKJ, ",0.0373,1.0,0.0325,0.0505,0.205,3.497071033333333,1.0,0.30616740088105726,0.91,,24850.19292122744,Anthem - Just Piano Version,0.987,0.387,,0.191,0.403,,43.377999999999986,2.68001755,0.3556701030927835,,4.0,162919.0,6.0,4.0,0.453,0.0427,5.0,0.139,0.878
23425,0.26564,1.0059701492537314,157.909,0.0398,Stony Haze,0.0,0.476,194459.0,13.0,132.031,145.043,2.0,The Feelin',2019-02-08,,14.0,0.48528,0.287504,0.0,3.0,0.182,0.0646,winter,4.0,238000.0,new,0.0,0.064,"Landon McNamara, ",0.202,1.0,,0.047,0.674,0.20742293333333334,0.0,0.7360406091370557,0.0,0.15787333333333334,20673.83130110785,Make Things Right,0.205,0.757,Still Kickin',0.72,0.669,0.0704,25.877999999999986,0.81529525,,0.458,4.0,238623.0,2.0,4.0,0.787,0.604,4.0,0.58,0.000244
14863,0.44528399999999996,1.75366568914956,215.918,0.0014,Waitin' for the Bus - 2006 Remaster,0.0,,173266.0,37.0,99.537,133.337,2.0,Jesus Just Left Chicago - 2006 Remaster,1973-07-26,Thursday,13.0,0.41680599999999995,0.31906,1.0,2.0,0.164,0.148,summer,3.0,205546.0,new,,0.0463,,0.0432,1.0,0.0741,0.0907,0.598,0.13370359666666667,1.0,1.5272727272727273,0.118,0.004796073333333333,16439.087626751065,Beer Drinkers & Hell Raisers - 2006 Remaster,0.0853,0.701,Tres Hombres (Expanded 2006 Remaster),0.697,0.34,0.0969,116.381,0.2989096816666667,0.5284900284900285,0.589,4.0,210253.0,7.0,4.0,0.494,0.86,7.0,0.756,0.0835
72817,0.742854,0.4489795918367347,133.321,0.118,Don't Let No One Get You Down,9.0,0.411,240866.0,24.0,,176.677,2.0,Lotus Blossom,1975-01-01,Wednesday,9.0,0.009266400000000001,0.178785,1.0,2.0,0.119,0.659,winter,4.0,445600.0,full,0.000916,0.12,"War, ",0.152,1.0,0.0329,0.0686,0.198,0.48173200000000005,1.0,1.0923295454545456,0.000256,0.8763466666666666,95782.38803083211,Heartbeat,0.465,0.632,Why Can't We Be Friends?,0.0468,0.44,,71.35,1.891,0.6492890995260663,0.966,4.0,,7.0,4.0,0.703,0.435,9.0,0.769,0.00569
38423,0.15809600000000001,0.9672774869109947,179.983,0.0822,Tóxicos,1.0,0.814,151316.0,14.0,97.984,92.986,2.0,Bien Arrebatao,2020-08-06,Thursday,,0.559423,0.33780999999999994,0.0,3.0,0.109,0.455,summer,4.0,187362.0,full,0.0,0.0179,"Jowell & Randy, ",0.148,1.0,0.0726,0.0896,0.739,0.04514260666666666,1.0,0.9909365558912386,1.16e-05,0.25668594,25065.946851367004,Perriando,0.022,0.852,,0.757,0.763,0.152,86.997,0.07787413333333333,0.9542790152403282,0.241,4.0,212384.0,8.0,4.0,,0.415,11.0,0.656,3.11e-05
25240,0.1134,1.145506419400856,114.925,0.0165,Wild,0.0,0.777,234443.0,,94.838,137.936,2.0,More Than Air,2017-01-20,Friday,5.0,,0.297591,1.0,3.0,0.357,0.0793,winter,4.0,293905.0,new,0.0,0.0122,"Local Sound, ",0.0324,1.0,0.0292,0.0984,0.803,0.047670076666666665,1.0,1.09979633401222,,0.080823875,35476.81948665761,Shepherd,0.05,0.336,WWJD,0.626,0.7,0.101,,0.17441083333333335,2.3056379821958455,0.21,4.0,209293.0,11.0,4.0,0.49,0.383,9.0,0.54,0.000113
41411,0.0380628,5.0473684210526315,118.65,1.68e-05,Blissful Ignorance,8.0,0.95,51921.0,3.0,100.979,117.042,2.0,Skate Hate,2018-01-24,,,0.062143199999999996,0.06659499999999999,1.0,2.0,0.33,0.243,winter,4.0,78819.0,full,0.00193,4.48e-06,"JKKFO, ",0.158,1.0,0.132,0.0994,0.959,3.876768e-06,1.0,4.0875,0.00218,2.2069319999999997e-05,11609.831351057603,Everything Is Fake,3.63e-06,0.22,III,0.0648,0.189,0.348,,4.4385825e-06,4.298642533936651,0.0388,1.0,73365.0,8.0,4.0,0.239,0.0701,7.0,0.981,0.00013
28055,0.354049,1.0330275229357797,140.393,0.828,Stardust,3.0,0.695,243972.0,16.0,,90.049,2.0,Monster vs. Angel,2017-04-07,,15.0,0.17565599999999998,0.209195,0.0,2.0,,0.111,spring,4.0,235653.0,new,0.00169,0.502,"WDL, ",0.0468,0.0,0.0397,0.321,0.563,2.0412324,0.0,1.374291115311909,0.536,3.2520113999999998,16345.120189218555,Redline,0.861,,No Wings Airline,0.312,0.544,0.148,50.343999999999994,2.9546076,1.415478615071283,0.487,4.0,205896.0,1.0,4.0,0.528,0.301,3.0,0.727,0.0001
50251,0.12458399999999999,1.014388489208633,94.879,0.06,Abone,4.0,0.712,244333.0,,119.834,124.838,2.0,Yalancı Bahar,1992-01-23,Thursday,,,0.113208,1.0,2.0,0.0549,0.252,winter,4.0,250666.0,new,8.32e-06,0.0678,"Yonca Evcimik, ",0.0346,0.0,0.0464,0.0384,0.705,0.27609629,1.0,0.8872366790582403,4.16e-05,0.250666,6596.416013428976,Taksit Taksit,0.33,0.834,Abone,0.293,0.694,0.0755,29.95899999999999,1.4320515,0.8526946107784431,0.174,4.0,,0.0,4.0,,0.159,,0.716,0.0
20792,0.072756,1.2207407407407407,150.017,0.0126,Molly Hearts,1.0,0.742,162960.0,33.0,,158.114,2.0,MP5 (feat. SoFaygo),2021-08-21,Saturday,,0.46720799999999996,0.488236,1.0,3.0,0.126,0.302,summer,3.0,152024.0,full,0.0,0.0637,"Trippie Redd, ",,1.0,0.0588,0.0408,0.824,,1.0,0.7611336032388664,0.0,0.031925039999999995,4618.492683405125,Betrayal (feat. Drake),0.0309,0.586,Trip At Knight (Complete Edition),0.567,0.674,0.0567,77.137,0.0824,1.264054514480409,0.129,4.0,,11.0,,,0.658,8.0,0.564,0.0
28470,0.4823279999999999,1.2859350850077278,120.576,0.424,Euphrates,0.0,0.614,284560.0,37.0,82.927,162.631,2.0,Have You Ever Tried It,2015-11-13,Friday,9.0,0.706368,0.433484,0.0,3.0,0.268,0.24,autumn,4.0,256240.0,waxing,,0.258,"The Main Ingredient, ",0.0368,1.0,0.059,0.0268,0.832,1.223608,1.0,,0.00602,1.8107626666666667,41022.3918149859,Summer Breeze,0.284,0.545,Euphrates River (Bonus Track Version),0.849,0.646,0.21,,0.8846883999999999,1.1245421245421245,0.696,4.0,,3.0,4.0,0.409,0.706,5.0,0.693,0.000496
43796,0.124236,2.425,94.148,0.0249,We Have Forgotten,7.0,0.583,307826.0,24.0,82.974,83.349,2.0,Anything,1997-11-22,Saturday,13.0,0.084875,0.155661,0.0,3.0,0.122,0.45,autumn,4.0,315000.0,waning,0.0851,,"Sixpence None The Richer, ",0.0247,1.0,0.0273,0.0235,0.679,2.0316516,1.0,1.2464358452138493,1.34e-05,0.13072499999999998,12834.16236283286,The Waiting Room,0.00153,0.511,Sixpence None the Richer,0.125,0.279,0.394,11.173999999999992,0.007265103,1.138671875,0.203,4.0,284906.0,2.0,3.0,0.49,0.267,4.0,0.612,0.0835
75215,0.43742600000000004,1.4318584070796463,118.466,0.446,81Summer,11.0,0.774,242280.0,16.0,189.997,91.993,2.0,Climbed Mountain,2008-07-16,Wednesday,14.0,0.5323220000000001,0.566568,1.0,3.0,0.107,0.0757,summer,3.0,253053.0,full,0.921,0.461,"Uyama Hiroto, ",0.0257,1.0,0.037,0.151,0.809,1.8615180000000002,1.0,0.9587482219061167,0.852,,5757.032935655503,One Dream,0.000289,0.616,a son of the sun,0.658,0.564,0.0784,98.00400000000002,0.0011549692333333334,1.2544570502431118,0.649,4.0,239786.0,6.0,4.0,0.702,0.732,10.0,0.674,0.878
10234,0.24298999999999998,1.7033195020746887,110.372,0.178,Downward Spiral,2.0,0.699,172302.0,19.0,76.927,143.092,2.0,Tell Me What I Don't Know,2016-09-27,Tuesday,15.0,0.087847,0.126519,1.0,2.0,0.0712,0.21,autumn,4.0,227981.0,waning,0.0,0.409,"Danny Brown, ",0.0505,1.0,0.339,0.108,0.821,1.1745253,1.0,,0.0,0.6763436333333332,32127.315089949378,Rolling Stone,0.433,0.558,Atrocity Exhibition,0.107,0.481,0.134,66.165,1.0967817833333333,1.250447227191413,0.517,4.0,151979.0,0.0,4.0,0.753,0.181,2.0,0.47,1.44e-05
67713,0.24815100000000004,0.7397590361445784,134.014,0.00346,Days Off,3.0,0.657,183306.0,14.0,,160.017,2.0,Option,2017-08-24,Thursday,12.0,0.341384,0.492093,1.0,2.0,0.107,0.158,summer,4.0,216293.0,new,0.0,0.0136,,0.305,0.0,0.154,0.396,0.614,0.041549359999999994,0.0,0.7448559670781894,0.0,0.012472896333333334,29775.343449833716,Rider,0.0226,0.461,Perfect Timing,0.556,0.829,0.0673,48.682,0.09647676333333333,1.422077922077922,0.457,5.0,256133.0,1.0,4.0,0.728,0.749,1.0,0.543,0.0
89081,0.0346115,1.0381231671554252,159.946,0.0116,Hack Slash,2.0,0.987,92307.0,8.0,129.763,142.018,3.0,Grain,2018-02-28,Wednesday,3.0,0.15717599999999998,0.262542,0.0,3.0,0.125,0.343,winter,4.0,141971.0,waning,2.51e-05,0.0227,"Getter, Ghostemane, ",0.057,1.0,0.128,0.167,0.708,0.034922815,0.0,1.245152354570637,0.00608,0.027447726666666665,25459.42989673309,"Beware, the Sirens",0.00914,0.698,Dahlia I,0.222,0.681,0.097,30.182999999999993,0.02281999033333333,1.4120171673819744,0.0385,4.0,149803.0,8.0,4.0,0.721,0.266,10.0,0.899,0.000558
